,time,flux,flux_err
17480,1350.7048138243347,8324.897,10.396323
17481,1350.706202729199,8315.598,10.392959
17482,1350.707591634063,8320.644,10.394897
17483,1350.7089805389267,8331.403,10.394786
17484,1350.7103694437913,8327.299,10.390091
17485,1350.711758348655,8329.857,10.39179
17486,1350.7131472535189,8321.888,10.388246
17487,1350.7145361583828,8318.229,10.391902
17488,1350.7159250631883,8328.299,10.393559
17489,1350.7173139680528,8326.569,10.391442
17490,1350.7187028729165,8326.396,10.396136
17491,1350.7200917777798,8333.116,10.396566
17492,1350.7214806825862,8335.347,10.393274
17493,1350.7228695874508,8330.446,10.390031
17494,1350.7242584923138,8322.87,10.391354
17495,1350.7256473971195,8349.818,10.40174
17496,1350.727036301984,8331.347,10.399536
17497,1350.7284252067896,8314.879,10.383511
17498,1350.7298141116542,8326.696,10.393294
17499,1350.7312030164596,8331.11,10.397058
17500,1350.7325919213235,8300.429,10.376528
17501,1350.7339808261297,8317.104,10.38939
17502,1350.7353697309939,8316.635,10.387977
17503,1350.7367586357993,8341.783,10.399892
17504,1350.7381475406048,8308.222,10.388605
17505,1350.739536445469,8316.898,10.391092
17506,1350.7409253502751,8315.099,10.3855505
17507,1350.7423142550808,8326.703,10.394766
17508,1350.7437031598856,8335.697,10.395732
17509,1350.74509206475,8332.316,10.401893
17510,1350.7464809695564,8310.203,10.381687
17511,1350.7478698743614,8326.067,10.395932
17512,1350.749258779167,8313.393,10.387165
17513,1350.7506476839733,8320.281,10.388923
17514,1350.752036588779,8344.923,10.402856
17515,1350.7534254935852,8305.701,10.382591
17516,1350.7548143983909,8322.833,10.390015
17517,1350.7562033031966,8345.953,10.400177
17518,1350.757592208003,8322.826,10.388899
17519,1350.7589811128084,8323.899,10.388741
17520,1350.760370017614,8339.757,10.4024
17521,1350.7617589224199,8322.685,10.388185
17522,1350.7631478272253,8332.168,10.392643
17523,1350.7645367320317,8334.516,10.393963
17524,1350.765925636779,8315.958,10.390195
17525,1350.767314541584,8316.45,10.38615
17526,1350.7687034463904,8328.2,10.390426
17527,1350.7700923511966,8346.376,10.400604
17528,1350.771481255944,8321.873,10.387913
17529,1350.7728701607496,8327.777,10.393443
17530,1350.774259065497,8321.846,10.393475
17531,1350.7756479703028,8339.65,10.396532
17532,1350.7770368751092,8328.817,10.392027
17533,1350.7784257798564,8315.423,10.384998
17534,1350.779814684662,8334.39,10.39483
17535,1350.78120358941,8309.144,10.387072
17536,1350.7825924942158,8305.031,10.38137
17537,1350.7839813989633,8319.832,10.387617
17538,1350.7853703037106,8332.673,10.393668
17539,1350.786759208516,8312.792,10.394388
17540,1350.7881481132642,8325.196,10.38945
17541,1350.78953701807,8335.119,10.396701
17542,1350.7909259228165,8318.455,10.391189
17543,1350.7923148275647,8320.999,10.3925
17544,1350.793703732313,8316.83,10.387993
17545,1350.7950926371184,8299.301,10.382725
17546,1350.796481541866,8302.725,10.381062
17547,1350.7978704466134,8333.214,10.395176
17548,1350.7992593513607,8340.282,10.3986
17549,1350.8006482561088,8328.631,10.390006
17550,1350.8020371608561,8326.763,10.3880825
17551,1350.8034260656038,8307.297,10.378743
17552,1350.8048149703518,8324.431,10.391121
17553,1350.8062038750993,8330.762,10.399752
17554,1350.8075927798466,8314.74,10.388578
17555,1350.808981684594,8307.556,10.383219
17556,1350.8103705893416,8321.682,10.389514
17557,1350.8117594940895,8326.546,10.393983
17558,1350.8131483988375,8323.796,10.387954
17559,1350.814537303526,8326.618,10.396658
17560,1350.8159262082736,8319.302,10.391293
17561,1350.8173151130216,8316.953,10.385447
17562,1350.8187040177693,8317.029,10.388917
17563,1350.8200929224583,8332.695,10.397037
17564,1350.8214818272056,8327.919,10.392697
17565,1350.8228707319531,8336.574,10.396638
17566,1350.8242596366429,8333.573,10.393703
17567,1350.8256485413906,8319.135,10.386964
17568,1350.8270374461379,8316.195,10.386452
17569,1350.8284263508278,8322.086,10.389602
17570,1350.829815255575,8327.647,10.393986
17571,1350.8312041602644,8318.407,10.385033
17572,1350.832593065012,8329.4795,10.394128
17573,1350.833981969701,8310.064,10.384461
17574,1350.835370874391,8318.76,10.386464
17575,1350.8367597791391,8339.161,10.394759
17576,1350.8381486838275,8321.025,10.38847
17577,1350.8395375885168,8329.717,10.39357
17578,1350.840926493265,8319.651,10.392966
17579,1350.842315397954,8329.41,10.394068
17580,1350.8437043026431,8334.088,10.394193
17581,1350.8450932073326,8306.56,10.385991
17582,1350.84648211208,8319.123,10.390996
17583,1350.84787101677,8320.981,10.394601
17584,1350.849259921459,8318.032,10.387663
17585,1350.8506488261482,8312.44,10.385426
17586,1350.852037730838,8335.834,10.395494
17587,1350.8534266355273,8333.543,10.39214
17588,1350.854815540217,8333.908,10.398308
17589,1350.8562044449066,8324.158,10.392174
17590,1350.857593349595,8330.934,10.394431
17591,1350.8589822542847,8329.726,10.391017
17592,1350.8603711589747,8339.547,10.399166
17593,1350.8617600636633,8329.6875,10.389635
17594,1350.8631489682941,8340.223,10.395581
17595,1350.864537872984,8329.74,10.39552
17596,1350.8659267776734,8305.937,10.382385
17597,1350.8673156823627,8318.5205,10.384288
17598,1350.8687045869935,8323.733,10.388583
17599,1350.8700934916826,8323.7295,10.389074
17600,1350.8714823963726,8324.767,10.392998
17601,1350.8728713010037,8315.817,10.388564
17602,1350.874260205692,8326.962,10.39073
17603,1350.875649110382,8319.921,10.392059
17604,1350.8770380150138,8321.415,10.387167
17605,1350.8784269197038,8331.704,10.39708
17606,1350.8798158243346,8307.126,10.380203
17607,1350.8812047290232,8329.307,10.39836
17608,1350.882593633655,8323.4795,10.389215
17609,1350.8839825382865,8320.099,10.388432
17610,1350.885371442975,8323.476,10.395419
17611,1350.8867603476062,8317.35,10.393646
17612,1350.888149252296,8324.514,10.391487
17613,1350.889538156927,8315.921,10.3975115
17614,1350.890927061558,8342.267,10.400395
17615,1350.892315966189,8329.001,10.393658
17616,1350.8937048708783,8337.174,10.396161
17617,1350.8950937755098,8314.286,10.392826
17618,1350.8964826801414,8340.235,10.399294
17619,1350.8978715847718,8319.001,10.392964
17620,1350.8992604894029,8332.384,10.39353
17621,1350.9006493940344,8324.228,10.392145
17622,1350.9020382986662,8308.265,10.381696
17623,1350.9034272032973,8311.04,10.393185
17624,1350.9048161079274,8331.104,10.400662
17625,1350.9062050125592,8317.721,10.387598
17626,1350.907593917191,8321.846,10.391315
17627,1350.9089828218214,8335.286,10.398013
17628,1350.9103717264522,8315.52,10.389931
17629,1350.911760631084,8339.315,10.40297
17630,1350.9131495356567,8307.557,10.384101
17631,1350.9145384402877,8344.957,10.401627
17632,1350.9159273449188,8320.105,10.388725
17633,1350.9173162495497,8339.393,10.398655
17634,1350.9187051541232,8325.285,10.393862
17635,1350.920094058755,8344.255,10.399427
17636,1350.9214829633852,8310.597,10.384225
17637,1350.922871867958,8319.674,10.398675
17638,1350.9242607725898,8319.169,10.394152
17639,1350.9256496771632,8302.184,10.3792715
17640,1350.9270385817942,8326.391,10.393734
17641,1350.9284274863664,8323.858,10.390746
17642,1350.929816390998,8337.076,10.398223
17643,1350.9312052955713,8315.806,10.3897705
17644,1350.9325942002017,8321.427,10.391964
17645,1350.9339831047744,8337.416,10.400572
17646,1350.935372009348,8344.878,10.404514
17647,1350.936760913979,8305.863,10.3793955
17648,1350.9381498185523,8324.374,10.395653
17649,1350.9395387231255,8335.668,10.397675
17650,1350.9409276277556,8319.053,10.391822
17651,1350.942316532329,8305.546,10.38331
17652,1350.9437054369025,8306.917,10.383213
17653,1350.9450943414747,8333.777,10.392042
17654,1350.9464832460474,8313.258,10.38474
17655,1350.947872150621,8303.309,10.38782
17656,1350.9492610551945,8340.603,10.405135
17657,1350.9506499597671,8339.051,10.408157
17658,1350.9520388643393,8333.14,10.403053
17659,1350.953427768913,8333.066,10.395995
17660,1350.9548166734864,8306.209,10.384435
17661,1350.956205578059,8320.335,10.38955
17662,1350.9575944826317,8335.017,10.399422
17663,1350.9589833872049,8326.065,10.389643
17664,1350.9603722917775,8327.995,10.39179
17665,1350.961761196351,8326.61,10.389575
17666,1350.9631501008655,8314.113,10.386352
17667,1350.9645390054377,8316.934,10.387319
17668,1350.9659279100113,8331.229,10.396017
17669,1350.9673168145846,8338.253,10.402938
17670,1350.9687057190984,8299.345,10.379859
17671,1350.9700946236715,8310.822,10.38215
17672,1350.9714835281866,8314.034,10.389851
17673,1350.97287243276,8323.939,10.391048
17674,1350.974261337333,8323.373,10.388184
17675,1350.9756502418468,8314.873,10.387662
17676,1350.97703914642,8291.253,10.3774395
17677,1350.9784280509355,8317.07,10.387964
17678,1350.97981695545,8309.361,10.385848
17679,1350.981205860023,8325.347,10.390729
17680,1350.9825947645375,8328.537,10.392691
17681,1350.98398366911,8331.023,10.394511
17682,1350.9853725736255,8308.782,10.384998
17683,1350.9867614781401,8319.455,10.390388
17684,1350.9881503826539,8303.161,10.384544
17685,1350.9895392872274,8302.156,10.389973
17686,1350.9909281917428,8366.222,10.420834
17687,1350.9923170962568,8343.26,10.399735
17688,1350.9937060007712,8320.111,10.390303
17689,1350.9950949052866,8315.26,10.390007
17690,1350.996483809802,8326.219,10.391198
17691,1350.997872714317,8319.028,10.387801
17692,1350.9992616188308,8332.817,10.396612
17693,1351.0006505233457,8331.508,10.4008045
17694,1351.0020394278608,8324.544,10.400953
17695,1351.0034283323755,8326.584,10.393037
17696,1351.00481723689,8320.599,10.392205
17697,1351.0062061414044,8307.141,10.382152
17698,1351.0075950459193,8321.699,10.3938875
17699,1351.0089839504344,8306.197,10.385254
17700,1351.0103728548909,8312.022,10.388081
17701,1351.0117617594049,8333.101,10.3948555
17702,1351.01315066392,8338.66,10.399041
17703,1351.014539568435,8322.048,10.386498
17704,1351.015928472891,8302.858,10.382591
17705,1351.0173173774053,8314.374,10.387297
17706,1351.0187062819207,8305.327,10.385954
17707,1351.0200951863778,8313.89,10.387983
17708,1351.0214840908932,8306.335,10.382144
17709,1351.022872995349,8315.686,10.391183
17710,1351.0242618998634,8301.874,10.380519
17711,1351.0256508043205,8308.072,10.383343
17712,1351.027039708835,8309.584,10.381416
17713,1351.0284286132915,8322.202,10.393683
17714,1351.029817517748,8293.757,10.381355
17715,1351.0312064222624,8310.582,10.38907
17716,1351.0325953267195,8329.923,10.402196
17717,1351.0339842311757,8331.892,10.391993
17718,1351.0353731356897,8340.527,10.4008
17719,1351.0367620401469,8310.272,10.383533
17720,1351.038150944604,8317.627,10.38848
17721,1351.0395398490602,8321.212,10.396659
17722,1351.0409287535165,8302.085,10.38254
17723,1351.0423176579732,8315.007,10.385427
17724,1351.04370656243,8320.817,10.391294
17725,1351.045095466887,8304.951,10.384231
17726,1351.046484371401,8334.912,10.407587
17727,1351.0478732758572,8309.177,10.38256
17728,1351.0492621802562,8319.664,10.386396
17729,1351.0506510847126,8311.586,10.381902
17730,1351.052039989169,8312.558,10.384525
17731,1351.0534288936253,8317.547,10.391491
17732,1351.0548177980818,8320.757,10.393107
17733,1351.0562067025387,8329.505,10.40105
17734,1351.0575956069958,8333.427,10.400036
17735,1351.0589845113934,8324.646,10.396247
17736,1351.0603734158497,8309.727,10.383268
17737,1351.0617623203068,8318.971,10.3867655
17738,1351.0631512247048,8327.303,10.393748
17739,1351.0645401291615,8318.816,10.391702
17740,1351.0659290336177,8303.077,10.380815
17741,1351.0673179380167,8325.533,10.393344
17742,1351.0687068424738,8318.801,10.391265
17743,1351.0700957468712,8325.851,10.405009
17744,1351.0714846513276,8335.636,10.406466
17745,1351.0728735557266,8323.575,10.394003
17746,1351.0742624601828,8315.458,10.393457
17747,1351.0756513645808,8325.548,10.393138
17748,1351.077040268979,8308.166,10.386263
17749,1351.0784291734356,8316.023,10.394227
17750,1351.0798180778345,8327.703,10.395419
17751,1351.0812069822332,8298.697,10.378895
17752,1351.0825958866888,8317.668,10.393983
17753,1351.0839847910872,8316.798,10.386632
17754,1351.085373695486,8299.266,10.380351
17755,1351.0867625998842,8347.523,10.405594
17756,1351.0881515042822,8304.226,10.382226
17757,1351.0895404086803,8352.6,10.409825
17758,1351.0909293131374,8316.072,10.38885
17759,1351.0923182175363,8292.864,10.380148
17760,1351.093707121934,8298.831,10.386259
17761,1351.095096026332,8318.582,10.388092
17762,1351.0964849307309,8322.658,10.397518
17763,1351.0978738350707,8312.911,10.390438
17764,1351.0992627394696,8317.512,10.393232
17765,1351.1006516438679,8305.153,10.38115
17766,1351.1020405482652,8289.6,10.369316
17767,1351.1034294526642,8342.598,10.400115
17768,1351.104818357063,8296.135,10.379229
17769,1351.1062072614025,8318.256,10.3883505
17770,1351.1075961658005,8295.917,10.375707
17771,1351.1089850701994,8303.765,10.378842
17772,1351.1103739745392,8308.391,10.384294
17773,1351.1117628789375,8343.552,10.40567
17774,1351.1131517833358,8312.443,10.386017
17775,1351.1145406876765,8322.387,10.397093
17776,1351.1159295920752,8345.473,10.402546
17777,1351.1173184964152,8298.566,10.3787155
17778,1351.1187074008133,8312.536,10.384916
17779,1351.120096305153,8311.478,10.386588
17780,1351.1214852095516,8324.033,10.389275
17781,1351.122874113892,8294.588,10.376854
17782,1351.124263018232,8317.888,10.390071
17783,1351.1256519226297,8297.023,10.379272
17784,1351.1270408269702,8309.966,10.387655
17785,1351.1284297313107,8317.05,10.387253
17786,1351.12981863565,8292.53,10.376635
17787,1351.131207540048,8299.293,10.375511
17788,1351.1325964443888,8309.97,10.382962
17789,1351.1339853487289,8350.161,10.414421
17790,1351.1353742530694,8351.656,10.4044695
17791,1351.1367631574096,8317.845,10.391161
17792,1351.1381520617495,8321.791,10.390747
17793,1351.1395409660902,8308.736,10.383934
17794,1351.14092987043,8311.743,10.390779
17795,1351.14231877477,8320.378,10.395101
17796,1351.14370767911,8312.22,10.384551
17797,1351.14509658345,8299.292,10.381424
17798,1351.1464854877906,8327.003,10.390494
17799,1351.1478743921305,8318.67,10.3928
17800,1351.1492632964698,8340.751,10.409992
17801,1351.1506522007523,8328.167,10.394022
17802,1351.152041105093,8326.381,10.396523
17803,1351.1534300094322,8322.005,10.390008
17804,1351.1548189137723,8324.292,10.391745
17805,1351.1562078180548,8302.512,10.380075
17806,1351.1575967223946,8340.678,10.403402
17807,1351.1589856266771,8311.42,10.383226
17808,1351.160374531017,8305.713,10.38014
17809,1351.1617634353568,8311.566,10.387015
17810,1351.1631523396393,8333.55,10.403383
17811,1351.1645412439793,8315.928,10.383437
17812,1351.1659301482612,8317.726,10.392476
17813,1351.1673190525428,8320.77,10.388085
17814,1351.1687079568828,8320.279,10.39401
17815,1351.1700968611651,8306.352,10.386225
17816,1351.171485765447,8319.27,10.393942
17817,1351.172874669786,8292.519,10.376802
17818,1351.1742635740686,8335.729,10.398421
17819,1351.1756524783511,8314.932,10.387584
17820,1351.1770413826328,8314.997,10.390879
17821,1351.178430286973,8321.916,10.393211
17822,1351.1798191912546,8324.51,10.389376
17823,1351.1812080955362,8302.05,10.386058
17824,1351.1825969998188,8296.76,10.377081
17825,1351.1839859041006,8314.6455,10.387429
17826,1351.1853748083815,8305.671,10.383302
17827,1351.186763712664,8315.947,10.390758
17828,1351.1881526169466,8319.747,10.395287
17829,1351.1895415212282,8336.603,10.400279
17830,1351.19093042551,8309.636,10.388945
17831,1351.1923193297919,8307.866,10.390181
17832,1351.1937082340744,8334.823,10.397273
17833,1351.1950971382985,8337.76,10.4004545
17834,1351.1964860425794,8318.407,10.394249
17835,1351.1978749468615,8320.311,10.390285
17836,1351.1992638511438,8331.599,10.398591
17837,1351.2006527553674,8280.42,10.367506
17838,1351.202041659649,8311.465,10.383458
17839,1351.2034305639306,8300.919,10.388111
17840,1351.2048194681545,8324.488,10.394375
17841,1351.2062083724368,8312.388,10.389734
17842,1351.2075972766604,8323.306,10.389381
17843,1351.2089861809416,8314.047,10.386115
17844,1351.2103750851657,8324.1,10.391846
17845,1351.211763989448,8308.76,10.38822
17846,1351.2131528936723,8316.907,10.388979
17847,1351.214541797954,8311.996,10.389911
17848,1351.2159307021768,8315.268,10.38745
17849,1351.2173196064011,8301.357,10.379593
17850,1351.2187085106837,8306.184,10.385946
17851,1351.2200974149066,8314.637,10.386411
17852,1351.22148631913,8307.898,10.387288
17853,1351.2228752233543,8316.169,10.395829
17854,1351.2242641275777,8351.994,10.401947
17855,1351.2256530318596,8320.4,10.389086
17856,1351.2270419360832,8322.083,10.397077
17857,1351.2284308403066,8319.884,10.388578
17858,1351.229819744531,8321.145,10.39284
17859,1351.2312086487543,8318.659,10.38859
17860,1351.2325975529773,8327.726,10.391602
17861,1351.2339864572016,8297.294,10.383251
17862,1351.235375361426,8316.983,10.383825
17863,1351.23676426565,8309.612,10.385037
17864,1351.2381531698154,8302.183,10.381799
17865,1351.2395420740384,8324.818,10.395589
17866,1351.2409309782624,8311.424,10.382257
17867,1351.2423198824865,8333.187,10.393427
17868,1351.2437087867095,8298.815,10.380924
17869,1351.2450976908747,8334.579,10.396792
17870,1351.246486595099,8308.299,10.39165
17871,1351.2478754993226,8337.276,10.401621
17872,1351.249264403488,8320.401,10.387384
17873,1351.2506533077114,8322.796,10.395661
